iter	Poisson
2925	-112.3152838
2926	-112.314844
2927	-112.3147233
2928	-112.307619
2929	-112.307564
2930	-112.3072465
2931	-112.3072229
2932	-112.3070904
2933	-112.307153
2934	-112.307085
2935	-112.307286
2936	-112.3072405
2937	-112.3068802
2938	-112.3061783
2939	-112.3061186
2940	-112.3055488
2941	-112.3054018
2942	-112.305327
2943	-112.3051431
2944	-112.3051042
2945	-112.3050896
2946	-112.3048625
2947	-112.3049055
2948	-112.3049474
2949	-112.3049796
2950	-112.3049859
2951	-112.3037632
2952	-112.3025026
2953	-112.3024236
2954	-112.3023416
2955	-112.3020338
2956	-112.3016059
2957	-112.3015994
2958	-112.3015561
2959	-112.3015093
2960	-112.3014291
2961	-112.301308
2962	-112.3010229
2963	-112.300623
2964	-112.3007391
2965	-112.2997288
2966	-112.2982197
2967	-112.2980477
2968	-112.2980443
2969	-112.2982249
2970	-112.2981896
2971	-112.2979239
2972	-112.2975896
2973	-112.2973691
2974	-112.2971941
2975	-112.2972316
2976	-112.2971083
2977	-112.29696
2978	-112.2969948
2979	-112.2967311
2980	-112.2966645
2981	-112.2964786
2982	-112.2964115
2983	-112.2960959
2984	-112.2955957
2985	-112.2955622
2986	-112.2955635
2987	-112.2952758
2988	-112.2935977
2989	-112.2935742
2990	-112.2936797
2991	-112.2931297
2992	-112.2923239
2993	-112.2922332
2994	-112.2917794
2995	-112.291619
2996	-112.2912532
2997	-112.2912793
2998	-112.2911203
2999	-112.2910766
3000	-112.290929
3001	-112.2909702
3002	-112.2909374
3003	-112.2902309
3004	-112.2902209
3005	-112.2900694
3006	-112.2896663
3007	-112.2895849
3008	-112.2891901
3009	-112.2891866
3010	-112.2891785
3011	-112.2888443
3012	-112.2887288
3013	-112.2887695
3014	-112.2888737
3015	-112.2889768
3016	-112.2885399
3017	-112.2884863
3018	-112.2882006
3019	-112.2881105
3020	-112.2873475
3021	-112.2876329
3022	-112.2875809
3023	-112.2871344
3024	-112.2868716
3025	-112.2865938
3026	-112.2864398
3027	-112.2863461
3028	-112.2857006
3029	-112.2856084
3030	-112.2854673
3031	-112.2851836
3032	-112.2850431
3033	-112.2850765
3034	-112.2850496
3035	-112.2845987
3036	-112.2842374
3037	-112.283945
3038	-112.2839405
3039	-112.2835718
3040	-112.2834062
3041	-112.2833492
3042	-112.2833121
3043	-112.2834295
3044	-112.2834963
3045	-112.2829921
3046	-112.2829771
3047	-112.2832564
3048	-112.2831276
3049	-112.283147
3050	-112.2827476
3051	-112.2824043
3052	-112.2825066
3053	-112.2821065
3054	-112.2819027
3055	-112.2819403
3056	-112.2818651
3057	-112.2818039
3058	-112.2817547
3059	-112.2817809
3060	-112.2816114
3061	-112.2816071
3062	-112.2819007
3063	-112.2818471
3064	-112.2817612
3065	-112.2817506
3066	-112.2817859
3067	-112.2809869
3068	-112.2807685
3069	-112.2806865
3070	-112.2802567
3071	-112.280081
3072	-112.2801104
3073	-112.2801337
3074	-112.2797116
3075	-112.2796157
3076	-112.2795192
3077	-112.2795055
3078	-112.2793781
3079	-112.278801
3080	-112.2786398
3081	-112.2786218
3082	-112.2783161
3083	-112.27781
3084	-112.2774648
3085	-112.2774459
3086	-112.2772922
3087	-112.2770507
3088	-112.2774108
3089	-112.2773409
3090	-112.2773193
3091	-112.2772238
3092	-112.2771728
3093	-112.2771696
3094	-112.2769314
3095	-112.2769547
3096	-112.2769332
3097	-112.2766071
3098	-112.276711
3099	-112.2771631
3100	-112.2772038
3101	-112.2756612
3102	-112.2745383
3103	-112.2745292
3104	-112.2745548
3105	-112.2744069
3106	-112.2736699
3107	-112.2721153
3108	-112.2719804
3109	-112.2720746
3110	-112.2718845
3111	-112.2721163
3112	-112.2717621
3113	-112.2717806
3114	-112.2713162
3115	-112.2714177
3116	-112.2708425
3117	-112.2706953
3118	-112.2705758
3119	-112.2703356
3120	-112.2702172
3121	-112.2702268
3122	-112.2701634
3123	-112.2700225
3124	-112.270261
3125	-112.2700978
3126	-112.2700059
3127	-112.2700475
3128	-112.2682913
3129	-112.268501
3130	-112.2684451
3131	-112.2676865
3132	-112.267622
3133	-112.2677777
3134	-112.2675981
3135	-112.2673875
3136	-112.2675691
3137	-112.2676333
3138	-112.2675996
3139	-112.2665632
3140	-112.2645515
3141	-112.2644361
3142	-112.2646139
3143	-112.2642001
3144	-112.2640968
3145	-112.263862
3146	-112.2634843
3147	-112.2620656
3148	-112.262295
3149	-112.2615482
3150	-112.2613026
3151	-112.2610302
3152	-112.2607621
3153	-112.2584984
3154	-112.2580744
3155	-112.2580731
3156	-112.2574721
3157	-112.2575118
3158	-112.2569849
3159	-112.2569427
3160	-112.2535324
3161	-112.2531725
3162	-112.2530539
3163	-112.2527738
3164	-112.2527466
3165	-112.2527629
3166	-112.252985
3167	-112.2526241
3168	-112.2519801
3169	-112.2516428
3170	-112.2517493
3171	-112.2519747
3172	-112.2516799
3173	-112.2515458
3174	-112.2515723
3175	-112.2514505
3176	-112.2512418
3177	-112.2508545
3178	-112.2509118
3179	-112.2512147
3180	-112.2511613
3181	-112.2511218
3182	-112.2510964
3183	-112.2510712
3184	-112.2507521
3185	-112.2506839
3186	-112.2504696
3187	-112.2505614
3188	-112.2485336
3189	-112.2480197
3190	-112.2470855
3191	-112.2469191
3192	-112.2468592
3193	-112.2468237
3194	-112.2471109
3195	-112.247019
3196	-112.2470001
3197	-112.2470332
3198	-112.2465507
3199	-112.2469816
3200	-112.2467828
3201	-112.2468248
3202	-112.2469265
3203	-112.2465451
3204	-112.2466837
3205	-112.2465641
3206	-112.2464084
3207	-112.2459025
3208	-112.2459114
3209	-112.2459602
3210	-112.2432332
3211	-112.2433279
3212	-112.2432176
3213	-112.2429602
3214	-112.2428621
3215	-112.2428356
3216	-112.2427009
3217	-112.2425021
3218	-112.2424589
3219	-112.242512
3220	-112.2425222
3221	-112.2405142
3222	-112.239974
3223	-112.2398662
3224	-112.2402277
3225	-112.2402096
3226	-112.2405172
3227	-112.2401635
3228	-112.2403097
3229	-112.2399835
3230	-112.2396706
3231	-112.2392405
3232	-112.2391919
3233	-112.2377543
3234	-112.2377963
3235	-112.2378879
3236	-112.2380486
3237	-112.2378291
3238	-112.2377495
3239	-112.2375789
3240	-112.2375426
3241	-112.2374408
3242	-112.2374499
3243	-112.2372127
3244	-112.2371682
3245	-112.2369578
3246	-112.2368571
3247	-112.2362186
3248	-112.2359469
3249	-112.2356668
3250	-112.2355849
3251	-112.2351614
3252	-112.2345837
3253	-112.2337705
3254	-112.2338579
3255	-112.2335224
3256	-112.2339124
3257	-112.2337067
3258	-112.2338491
3259	-112.2337148
3260	-112.2336637
3261	-112.2324722
3262	-112.2322557
3263	-112.2321825
3264	-112.231413
3265	-112.2299668
3266	-112.2298984
3267	-112.2295288
3268	-112.2293698
3269	-112.2290525
3270	-112.2288159
3271	-112.2279374
3272	-112.2277881
3273	-112.227355
3274	-112.2275561
3275	-112.2272933
3276	-112.2268899
3277	-112.2270946
3278	-112.2268892
3279	-112.2268916
3280	-112.2264363
3281	-112.2262505
3282	-112.2261195
3283	-112.2263205
3284	-112.2262182
3285	-112.2261485
3286	-112.2261601
3287	-112.2259141
3288	-112.2257818
3289	-112.2258683
3290	-112.2256046
3291	-112.2256433
3292	-112.2246675
3293	-112.2238067
3294	-112.2237541
3295	-112.2238037
3296	-112.223381
3297	-112.2233202
3298	-112.2223882
3299	-112.2225928
3300	-112.2224278
3301	-112.2224316
3302	-112.2228023
3303	-112.2223723
3304	-112.2222368
3305	-112.2221534
3306	-112.2221924
3307	-112.2219569
3308	-112.2219196
3309	-112.2219928
3310	-112.2219376
3311	-112.2218887
3312	-112.2214796
3313	-112.2207088
3314	-112.2196009
3315	-112.2194849
3316	-112.2193824
3317	-112.2191082
3318	-112.2194535
3319	-112.2190599
3320	-112.2187351
3321	-112.2186041
3322	-112.2185491
3323	-112.2185031
3324	-112.2184275
3325	-112.2182475
3326	-112.218053
3327	-112.2116959
3328	-112.2131656
3329	-112.2128706
3330	-112.2127183
3331	-112.2123622
3332	-112.2122178
3333	-112.2119071
3334	-112.2118919
3335	-112.2118541
3336	-112.211836
3337	-112.2114945
3338	-112.2113531
3339	-112.2108495
3340	-112.2108
3341	-112.2107913
3342	-112.2107012
3343	-112.2105368
3344	-112.2104974
3345	-112.2105488
3346	-112.2101775
3347	-112.2099561
3348	-112.2091783
3349	-112.2090821
3350	-112.2087363
3351	-112.2086867
3352	-112.2086097
3353	-112.2084102
3354	-112.20833
3355	-112.2084218
3356	-112.2077993
3357	-112.2079026
3358	-112.2079226
3359	-112.2077157
3360	-112.2075954
3361	-112.2074926
3362	-112.2074528
3363	-112.2073769
3364	-112.2075096
3365	-112.2073124
3366	-112.2071296
3367	-112.206719
3368	-112.2035888
3369	-112.2035356
3370	-112.2033634
3371	-112.2027726
3372	-112.2026048
3373	-112.2023198
3374	-112.2019617
3375	-112.2019037
3376	-112.20189
3377	-112.2016458
3378	-112.2015273
3379	-112.2014273
3380	-112.2012541
3381	-112.2009549
3382	-112.2007425
3383	-112.2006514
3384	-112.2004831
3385	-112.2002824
3386	-112.2000187
3387	-112.1997606
3388	-112.1997465
3389	-112.1995444
3390	-112.1989999
3391	-112.1988881
3392	-112.1985887
3393	-112.1983396
3394	-112.1985077
3395	-112.1986384
3396	-112.1984346
3397	-112.1983619
3398	-112.1981683
3399	-112.1981886
3400	-112.1982491
3401	-112.1981725
3402	-112.197625
3403	-112.1976372
3404	-112.1975443
3405	-112.1957356
3406	-112.1950545
3407	-112.1948447
3408	-112.1945793
3409	-112.1947075
3410	-112.1946746
3411	-112.1945058
3412	-112.1941703
3413	-112.1940337
3414	-112.1940333
3415	-112.194226
3416	-112.1941433
3417	-112.1939751
3418	-112.1943343
3419	-112.1943106
3420	-112.1924439
3421	-112.1922742
3422	-112.1923253
3423	-112.1918441
3424	-112.1916853
3425	-112.1912835
3426	-112.1917091
3427	-112.1917315
3428	-112.1918044
3429	-112.1917095
3430	-112.1917057
3431	-112.1917462
3432	-112.1917366
3433	-112.1916516
3434	-112.1913867
3435	-112.191216
3436	-112.1907267
3437	-112.1906498
3438	-112.1906225
3439	-112.1904586
3440	-112.1895361
3441	-112.189661
3442	-112.1896415
3443	-112.1895922
3444	-112.1893359
3445	-112.1893491
3446	-112.1894987
3447	-112.1893265
3448	-112.18933
3449	-112.189405
3450	-112.1894547
3451	-112.189417
3452	-112.1894055
3453	-112.1890768
3454	-112.188657
3455	-112.188301
3456	-112.1879531
3457	-112.1871615
3458	-112.1868592
3459	-112.1868684
3460	-112.1864241
3461	-112.1864779
3462	-112.1863867
3463	-112.1861664
3464	-112.1853535
3465	-112.1851782
3466	-112.1849408
3467	-112.1848962
3468	-112.1849518
3469	-112.1848045
3470	-112.184821
3471	-112.1845806
3472	-112.1843718
3473	-112.1842181
3474	-112.1841107
3475	-112.1841156
3476	-112.1840409
3477	-112.1832688
3478	-112.1833246
3479	-112.183254
3480	-112.1832219
3481	-112.1828991
3482	-112.1821412
3483	-112.1821126
3484	-112.1816088
3485	-112.1817322
3486	-112.1817739
3487	-112.1817181
3488	-112.1808193
3489	-112.1807976
3490	-112.1808048
3491	-112.1806297
3492	-112.1801747
3493	-112.1801924
3494	-112.1790369
3495	-112.1788131
3496	-112.1786026
3497	-112.1785887
3498	-112.1785828
3499	-112.1782287
3500	-112.1782
3501	-112.1778501
3502	-112.1778865
3503	-112.1778359
3504	-112.1770043
3505	-112.1766631
3506	-112.1765027
3507	-112.1762926
3508	-112.175438
3509	-112.1752749
3510	-112.1752174
3511	-112.1749298
3512	-112.1748421
3513	-112.1750783
3514	-112.1743944
3515	-112.1743469
3516	-112.1737723
3517	-112.173632
3518	-112.1735318
3519	-112.1734036
3520	-112.1732983
3521	-112.1733008
3522	-112.1730206
3523	-112.1729255
3524	-112.1727845
3525	-112.1728372
3526	-112.1722637
3527	-112.1720555
3528	-112.1717922
3529	-112.1712872
3530	-112.1713962
3531	-112.1715541
3532	-112.1711824
3533	-112.1711092
3534	-112.171126
3535	-112.1691368
3536	-112.1689561
3537	-112.1688582
3538	-112.1688057
3539	-112.1689709
3540	-112.1691172
3541	-112.168937
3542	-112.1688003
3543	-112.1686599
3544	-112.1683008
3545	-112.1682382
3546	-112.1683245
3547	-112.1678608
3548	-112.1679838
3549	-112.1679746
3550	-112.1680537
3551	-112.1680874
3552	-112.1677546
3553	-112.1672447
3554	-112.1666379
3555	-112.1666031
3556	-112.1636115
3557	-112.1635588
3558	-112.1631037
3559	-112.1627452
3560	-112.1624716
3561	-112.1628193
3562	-112.1627599
3563	-112.1627323
3564	-112.1624696
3565	-112.1621984
3566	-112.1622591
3567	-112.1620926
3568	-112.1619106
3569	-112.1618024
3570	-112.1612318
3571	-112.1613233
3572	-112.1614082
3573	-112.1604742
3574	-112.1605355
3575	-112.1606238
3576	-112.1604654
3577	-112.1604349
3578	-112.1600965
3579	-112.1595049
3580	-112.1592967
3581	-112.1592554
3582	-112.1589533
3583	-112.1589618
3584	-112.1582047
3585	-112.1581067
3586	-112.1580879
3587	-112.1579087
3588	-112.1579098
3589	-112.1579634
3590	-112.1576369
3591	-112.15769
3592	-112.1574003
3593	-112.1573608
3594	-112.1575436
3595	-112.1572258
3596	-112.1570181
3597	-112.1571515
3598	-112.1553469
3599	-112.1548683
3600	-112.1544455
3601	-112.1543015
3602	-112.1541984
3603	-112.1541646
3604	-112.1540071
3605	-112.1540377
3606	-112.1537456
3607	-112.1531855
3608	-112.1531533
3609	-112.1531167
3610	-112.1529389
3611	-112.1527733
3612	-112.1528977
3613	-112.1514038
3614	-112.1515167
3615	-112.1516154
3616	-112.1511134
3617	-112.1508579
3618	-112.1507758
3619	-112.1507878
3620	-112.1507223
3621	-112.1487585
3622	-112.1487004
3623	-112.1488553
3624	-112.1487752
3625	-112.1488295
3626	-112.1488533
3627	-112.1489977
3628	-112.1490978
3629	-112.1488201
3630	-112.1485537
3631	-112.1483183
3632	-112.1476038
3633	-112.1473995
3634	-112.1474275
3635	-112.1474131
3636	-112.1462665
3637	-112.1462296
3638	-112.1461167
3639	-112.1453265
3640	-112.1453653
3641	-112.145058
3642	-112.1450007
3643	-112.1450187
3644	-112.144928
3645	-112.1448409
3646	-112.1448559
3647	-112.1446016
3648	-112.1443492
3649	-112.1442078
3650	-112.144009
3651	-112.1432355
3652	-112.1431248
3653	-112.1432057
3654	-112.1422343
3655	-112.1419118
3656	-112.1417521
3657	-112.1417388
3658	-112.1416079
3659	-112.1415091
3660	-112.1413865
3661	-112.1402399
3662	-112.1394658
3663	-112.1392101
3664	-112.1390963
3665	-112.1384177
3666	-112.138444
3667	-112.1384485
3668	-112.1381813
3669	-112.1380195
3670	-112.137741
3671	-112.1379149
3672	-112.1378943
3673	-112.1378464
3674	-112.137722
3675	-112.1374525
3676	-112.1374913
3677	-112.1372693
3678	-112.1372809
3679	-112.1374421
3680	-112.137521
3681	-112.1369257
3682	-112.1369694
3683	-112.1370869
3684	-112.1369057
3685	-112.1370302
3686	-112.1368471
3687	-112.1368017
3688	-112.1367953
3689	-112.1364057
3690	-112.1362945
3691	-112.1362465
3692	-112.1362859
3693	-112.1362021
3694	-112.1363151
3695	-112.1361843
3696	-112.1363128
3697	-112.1362551
3698	-112.136222
3699	-112.1350811
3700	-112.1347194
3701	-112.1345751
3702	-112.1346203
3703	-112.1344064
3704	-112.1343639
3705	-112.1344057
3706	-112.1343705
3707	-112.1342283
3708	-112.1340906
3709	-112.1338518
3710	-112.1338533
3711	-112.1336044
3712	-112.133807
3713	-112.133792
3714	-112.1337647
3715	-112.1332327
3716	-112.1330744
3717	-112.1331859
3718	-112.1328782
3719	-112.1327197
3720	-112.131965
3721	-112.1318455
3722	-112.1313942
3723	-112.1315962
3724	-112.1316088
3725	-112.1315221
3726	-112.1311766
3727	-112.1306237
3728	-112.130665
3729	-112.129941
3730	-112.1294906
3731	-112.1288531
3732	-112.1269842
3733	-112.1267247
3734	-112.1266524
3735	-112.1265327
3736	-112.1262836
3737	-112.1255222
3738	-112.1255358
3739	-112.125651
3740	-112.125528
3741	-112.1253055
3742	-112.1252245
3743	-112.1255701
3744	-112.1254218
3745	-112.1254259
3746	-112.1254448
3747	-112.1253652
3748	-112.1252434
3749	-112.1250835
3750	-112.1249233
3751	-112.1248666
3752	-112.1228834
3753	-112.1226282
3754	-112.1223487
3755	-112.1219335
3756	-112.1216492
3757	-112.1211909
3758	-112.121288
3759	-112.1207226
3760	-112.120522
3761	-112.1204309
3762	-112.120286
3763	-112.1202713
3764	-112.1200503
3765	-112.1198982
3766	-112.1191486
3767	-112.119301
3768	-112.11926
3769	-112.1185422
3770	-112.1186246
3771	-112.1186245
3772	-112.1186742
3773	-112.1186552
3774	-112.1181612
3775	-112.1182826
3776	-112.1181666
3777	-112.1175128
3778	-112.1173563
3779	-112.1171203
3780	-112.1170007
3781	-112.1167858
3782	-112.116882
3783	-112.1168304
3784	-112.1171425
3785	-112.1171058
3786	-112.116986
3787	-112.1168407
3788	-112.1161827
3789	-112.1160133
3790	-112.1158618
3791	-112.1156756
3792	-112.1154411
3793	-112.1149856
3794	-112.1149493
3795	-112.1147095
3796	-112.1122046
3797	-112.112223
3798	-112.1123306
3799	-112.112058
3800	-112.1120804
3801	-112.1120017
3802	-112.1120351
3803	-112.1118146
3804	-112.111816
3805	-112.1117301
3806	-112.11176
3807	-112.1117645
3808	-112.1112878
3809	-112.1105885
3810	-112.1106341
3811	-112.110481
3812	-112.1104931
3813	-112.110348
3814	-112.1099536
3815	-112.1099133
3816	-112.1095008
3817	-112.1091163
3818	-112.1091296
3819	-112.1090161
3820	-112.109008
3821	-112.1087642
3822	-112.1086494
3823	-112.1086219
3824	-112.1073319
3825	-112.106849
3826	-112.1069378
3827	-112.1068177
3828	-112.106558
3829	-112.1064818
3830	-112.106366
3831	-112.1063531
3832	-112.1059158
3833	-112.1058512
3834	-112.1053649
3835	-112.1051768
3836	-112.1050483
3837	-112.1048557
3838	-112.104793
3839	-112.1045364
3840	-112.1045638
3841	-112.1042762
3842	-112.1041704
3843	-112.1040903
3844	-112.1040417
3845	-112.1036162
3846	-112.1034638
3847	-112.1034597
3848	-112.1033507
3849	-112.103204
3850	-112.1028526
3851	-112.1028817
3852	-112.1029594
3853	-112.1029309
3854	-112.1028195
3855	-112.1028259
3856	-112.1023825
3857	-112.1022458
3858	-112.1012495
3859	-112.1007481
3860	-112.1008748
3861	-112.1005731
3862	-112.1003446
3863	-112.1002655
3864	-112.1001041
3865	-112.0997026
3866	-112.0995078
3867	-112.0994002
3868	-112.0993985
3869	-112.0989351
3870	-112.0988578
3871	-112.0988935
3872	-112.0988922
3873	-112.0985626
3874	-112.0985909
3875	-112.0977022
3876	-112.097699
3877	-112.097572
3878	-112.0975351
3879	-112.0972966
3880	-112.0964934
3881	-112.0967952
3882	-112.0955792
3883	-112.0955745
3884	-112.095552
3885	-112.0955433
3886	-112.0926702
3887	-112.0926685
3888	-112.0923858
3889	-112.0923215
3890	-112.0923062
3891	-112.0916491
3892	-112.0917971
3893	-112.0915096
3894	-112.0913746
3895	-112.0913792
3896	-112.0912939
3897	-112.0912797
3898	-112.0912284
3899	-112.0896715
3900	-112.089638
3901	-112.0893426
3902	-112.0891311
3903	-112.089027
3904	-112.089222
3905	-112.0891525
3906	-112.088396
3907	-112.088314
3908	-112.0881879
3909	-112.0882891
3910	-112.0880627
3911	-112.0878005
3912	-112.0874112
3913	-112.0873597
3914	-112.0873157
3915	-112.0875106
3916	-112.0875241
3917	-112.0875077
3918	-112.0873906
3919	-112.08719
3920	-112.08706
3921	-112.0869939
3922	-112.0867896
3923	-112.0866418
3924	-112.0866278
3925	-112.086521
3926	-112.0865674
3927	-112.0857083
3928	-112.0856091
3929	-112.08559
3930	-112.0855256
3931	-112.0855304
3932	-112.0851038
3933	-112.0849514
3934	-112.0847491
3935	-112.0847027
3936	-112.0846645
3937	-112.0847489
3938	-112.0837277
3939	-112.0834108
3940	-112.0833774
3941	-112.0831091
3942	-112.0827565
3943	-112.0826052
3944	-112.0819283
3945	-112.0818492
3946	-112.0819337
3947	-112.0821511
3948	-112.0818326
3949	-112.0818793
3950	-112.0818877
3951	-112.0820021
3952	-112.0818796
3953	-112.0816612
3954	-112.0816781
3955	-112.0814816
3956	-112.081628
3957	-112.0811788
3958	-112.0812226
3959	-112.0813776
3960	-112.0813504
3961	-112.0812837
3962	-112.0811865
3963	-112.0807759
3964	-112.0807571
3965	-112.0807162
3966	-112.0805647
3967	-112.0807663
3968	-112.0807807
3969	-112.0803796
3970	-112.0805036
3971	-112.0803889
3972	-112.0804357
3973	-112.0798677
3974	-112.0801121
3975	-112.0798373
3976	-112.0799532
3977	-112.0797546
3978	-112.0794953
3979	-112.0791068
3980	-112.079046
3981	-112.0788697
3982	-112.0784441
3983	-112.0784497
3984	-112.0783861
3985	-112.0774304
3986	-112.0773306
3987	-112.0772109
3988	-112.0771298
3989	-112.0773804
3990	-112.0773751
3991	-112.0771963
3992	-112.0771527
3993	-112.077104
3994	-112.0774157
3995	-112.0777336
3996	-112.0775722
3997	-112.0775562
3998	-112.077465
3999	-112.0773328
4000	-112.0773342
4001	-112.0772555
4002	-112.0767061
4003	-112.0766492
4004	-112.0766674
4005	-112.0764538
4006	-112.0764782
4007	-112.0764637
4008	-112.076535
4009	-112.0764632
4010	-112.0763697
4011	-112.0765523
4012	-112.0766112
4013	-112.0774735
4014	-112.0770813
4015	-112.0771034
4016	-112.0769224
4017	-112.0770432
4018	-112.0770862
4019	-112.0766191
4020	-112.0765888
4021	-112.0761351
4022	-112.0761229
4023	-112.0761533
4024	-112.0754731
4025	-112.0755807
4026	-112.0754002
4027	-112.0753447
4028	-112.0750432
4029	-112.0744977
4030	-112.0743285
4031	-112.0739273
4032	-112.0737588
4033	-112.0735165
4034	-112.0732374
4035	-112.073162
4036	-112.0730696
4037	-112.0729035
4038	-112.0730326
4039	-112.0726519
4040	-112.0726815
4041	-112.0723009
4042	-112.072348
4043	-112.0722498
4044	-112.0722796
4045	-112.07213
4046	-112.0720263
4047	-112.0719989
4048	-112.0712886
4049	-112.0712443
4050	-112.0711807
4051	-112.071136
4052	-112.0709993
4053	-112.0707902
4054	-112.0710536
4055	-112.0708472
4056	-112.070795
4057	-112.0705736
4058	-112.0703725
4059	-112.0702896
4060	-112.0702886
4061	-112.0703759
4062	-112.0702828
4063	-112.0702948
4064	-112.0701847
4065	-112.0703062
4066	-112.0701497
4067	-112.0701422
4068	-112.069795
4069	-112.069782
4070	-112.0696972
4071	-112.069576
4072	-112.0692602
4073	-112.0692221
4074	-112.0693096
4075	-112.0692733
4076	-112.0689657
4077	-112.069024
4078	-112.0690258
4079	-112.0684408
4080	-112.06821
4081	-112.0683285
4082	-112.0675503
4083	-112.0675179
4084	-112.0674722
4085	-112.0675929
4086	-112.0677743
4087	-112.0676759
4088	-112.0676845
4089	-112.0676483
4090	-112.067459
4091	-112.0672733
4092	-112.0672684
4093	-112.0668933
4094	-112.0668839
4095	-112.0668703
4096	-112.066827
4097	-112.0665684
4098	-112.0664045
4099	-112.0663666
4100	-112.0663755
4101	-112.0655138
4102	-112.0653498
4103	-112.0650734
4104	-112.0652366
4105	-112.0651307
4106	-112.0651644
4107	-112.0652011
4108	-112.065122
4109	-112.0640001
4110	-112.0636693
4111	-112.0634143
4112	-112.0631136
4113	-112.0629377
4114	-112.0630437
4115	-112.062917
4116	-112.0622288
4117	-112.0621673
4118	-112.061622
4119	-112.0612585
4120	-112.06108
4121	-112.0611702
4122	-112.0611684
4123	-112.0611659
4124	-112.0612984
4125	-112.0608991
4126	-112.0606876
4127	-112.0605962
4128	-112.0604707
4129	-112.060171
4130	-112.0602351
4131	-112.0608208
4132	-112.060807
4133	-112.0607499
4134	-112.0607099
4135	-112.0606279
4136	-112.0606527
4137	-112.060637
4138	-112.0606518
4139	-112.0605127
4140	-112.0603134
4141	-112.0598709
4142	-112.0597622
4143	-112.0595082
4144	-112.0594269
4145	-112.0593334
4146	-112.0591386
4147	-112.0590313
4148	-112.0582087
4149	-112.0581093
4150	-112.0578172
4151	-112.0577615
4152	-112.0576772
4153	-112.0575327
4154	-112.0575519
4155	-112.0572174
4156	-112.0573714
4157	-112.0572229
4158	-112.0568472
4159	-112.0565355
4160	-112.0563592
4161	-112.0562789
4162	-112.056152
4163	-112.0560404
4164	-112.0559351
4165	-112.0559127
4166	-112.055798
4167	-112.0558198
4168	-112.0558001
4169	-112.0551615
4170	-112.0551194
4171	-112.0549602
4172	-112.0540347
4173	-112.0540574
4174	-112.0533601
4175	-112.0531571
4176	-112.0533565
4177	-112.0533295
4178	-112.0530246
4179	-112.0529038
4180	-112.0524013
4181	-112.0522938
4182	-112.0521511
4183	-112.0521499
4184	-112.0520168
4185	-112.0518101
4186	-112.0518266
4187	-112.0518357
4188	-112.0517766
4189	-112.0514411
4190	-112.0513729
4191	-112.0514073
4192	-112.0515211
4193	-112.0513766
4194	-112.0517868
4195	-112.0517737
4196	-112.051167
4197	-112.0510964
4198	-112.0509543
4199	-112.0482687
4200	-112.0483587
4201	-112.0481225
4202	-112.0480101
4203	-112.0480126
4204	-112.0471942
4205	-112.0468892
4206	-112.0469361
4207	-112.0469601
4208	-112.0465153
4209	-112.0462476
4210	-112.0462448
4211	-112.0462528
4212	-112.0463475
4213	-112.0464018
4214	-112.0462948
4215	-112.0462911
4216	-112.046306
4217	-112.0465606
4218	-112.0466172
4219	-112.046621
4220	-112.0466358
4221	-112.0465854
4222	-112.0461767
4223	-112.045584
4224	-112.0455404
4225	-112.0456849
4226	-112.0454749
4227	-112.0453936
4228	-112.045241
4229	-112.0452614
4230	-112.0449096
4231	-112.0448025
4232	-112.0448608
4233	-112.0446089
4234	-112.0444841
4235	-112.0445104
4236	-112.0445553
4237	-112.0445567
4238	-112.0444064
4239	-112.0446994
4240	-112.0447797
4241	-112.0448401
4242	-112.0445443
4243	-112.0445608
4244	-112.0446396
4245	-112.0445193
4246	-112.04453
4247	-112.0443582
4248	-112.04436
4249	-112.0436859
4250	-112.0434029
4251	-112.0436423
4252	-112.0437105
4253	-112.0432611
4254	-112.0433034
4255	-112.0431225
4256	-112.0429323
4257	-112.0427942
4258	-112.0427408
4259	-112.0421606
4260	-112.042081
4261	-112.0422463
4262	-112.0421841
4263	-112.0421195
4264	-112.0423662
4265	-112.041964
4266	-112.042159
4267	-112.0419456
4268	-112.0411889
4269	-112.0407267
4270	-112.0406733
4271	-112.0401865
4272	-112.0400235
4273	-112.0396131
4274	-112.0393713
4275	-112.0391594
4276	-112.0391126
4277	-112.039155
4278	-112.0391567
4279	-112.0391795
4280	-112.0388551
4281	-112.0386835
4282	-112.0379125
4283	-112.0379537
4284	-112.0378947
4285	-112.0377036
4286	-112.0373644
4287	-112.0373098
4288	-112.0373813
4289	-112.0365948
4290	-112.0363084
4291	-112.0363457
4292	-112.0362786
4293	-112.0363689
4294	-112.03611
4295	-112.0358604
4296	-112.0357693
4297	-112.0356497
4298	-112.035445
4299	-112.035386
4300	-112.0353467
4301	-112.0353232
4302	-112.0354185
4303	-112.0353152
4304	-112.0351442
4305	-112.0351229
4306	-112.0348856
4307	-112.0345308
4308	-112.0346792
4309	-112.0345248
4310	-112.0346326
4311	-112.0345811
4312	-112.0348347
4313	-112.0343103
4314	-112.0341097
4315	-112.0342532
4316	-112.0342497
4317	-112.034031
4318	-112.0339701
4319	-112.0337029
4320	-112.0335623
4321	-112.0333897
4322	-112.0333138
4323	-112.0330261
4324	-112.0331504
4325	-112.0328351
4326	-112.032821
4327	-112.0329727
4328	-112.0328586
4329	-112.0281522
4330	-112.027269
4331	-112.0255047
4332	-112.0254583
4333	-112.0255175
4334	-112.0254285
4335	-112.0251977
4336	-112.025587
4337	-112.025101
